# X,Y,Time,TrackID,ID
2.246822951635691936e+02,6.284843365884837141e+01,52,3,1227
4.566111048683484341e+02,4.621613281010399419e+02,52,4,1228
2.906835686135593164e+02,1.303017341951457695e+02,52,5,1229
3.364411522102140566e+02,2.573802392439454820e+02,52,6,1230
7.153082138449889271e+01,2.690405051423080636e+02,52,7,1231
1.496059992133253047e+02,9.968775788069902433e+01,52,8,1232
4.040269797388226607e+02,8.868392780105688189e+01,52,9,1233
4.008686172670495012e+02,2.465790849808724658e+02,52,10,1234
4.417891284019428610e+01,1.966015403590546384e+02,52,11,1235
3.269131839357366403e+02,3.043062421104388591e+02,52,12,1236
2.768882442914339777e+02,2.263162746403141909e+02,52,13,1237
3.686012634987849879e+02,3.265082794461881690e+02,52,14,1238
2.235566482130870440e+02,1.131679655006505385e+02,52,15,1239
1.533309021984030664e+02,1.340028660066059842e+02,52,16,1240
9.373451412053474030e+01,1.111012743087098755e+02,52,17,1241
9.364563025883768432e+01,3.134322571052256876e+02,52,18,1242
4.416042592559756486e+01,9.935230461854017392e+01,52,19,1243
1.429105990791840100e+02,3.618086919846326168e+02,52,20,1244
1.872494283884408617e+02,4.467691047669310365e+02,52,21,1245
3.896995713692287495e+02,9.354453786837478901e+01,52,22,1246
1.087440863630876464e+02,2.439906116039615824e+02,52,23,1247
1.872790977586312806e+02,3.880394434696507915e+02,52,24,1248
3.129923445391536347e+02,6.614696478922805056e+01,53,1,1249
1.313630654843428545e+02,1.914983525075400905e+02,53,2,1250
2.311831827263289654e+02,6.301790443301007372e+01,53,3,1251
4.654838001456349161e+02,4.620883582546331922e+02,53,4,1252
2.973018926441116037e+02,1.298259053820702889e+02,53,5,1253
3.437881456792511585e+02,2.576328774856861514e+02,53,6,1254
7.975577115583529064e+01,2.690846527067018314e+02,53,7,1255
1.561812025965596149e+02,9.995003821387012977e+01,53,8,1256
4.114590807558092820e+02,8.863871564464226083e+01,53,9,1257
4.076078472341990278e+02,2.462946135334756264e+02,53,10,1258
5.163334314955119453e+01,1.967477276883711852e+02,53,11,1259
3.345359422866752652e+02,3.043541794767531883e+02,53,12,1260
2.843544132945312981e+02,2.258355096881675479e+02,53,13,1261
3.768527562403551201e+02,3.269002928652491278e+02,53,14,1262
2.304141571716057797e+02,1.135700879346410943e+02,53,15,1263
1.604042222105042299e+02,1.338360114993003549e+02,53,16,1264
1.005189865723854297e+02,1.115289931811790183e+02,53,17,1265
1.013925425258353528e+02,3.139561978270024269e+02,53,18,1266
5.074154356676358901e+01,9.943352503681242638e+01,53,19,1267
1.509313841633895947e+02,3.616240698746622115e+02,53,20,1268
1.959754374940192179e+02,4.462924343881236950e+02,53,21,1269
3.965929841339853397e+02,9.292710507639387174e+01,53,22,1270
1.162778130167088904e+02,2.435029149570266895e+02,53,23,1271
1.955370608995059456e+02,3.884387705713734249e+02,53,24,1272
3.180704660894170388e+02,6.614902625245586876e+01,54,1,1273
1.352708826898907546e+02,1.915193205768796645e+02,54,2,1274
2.361501617052342397e+02,6.278420184242244062e+01,54,3,1275
4.667880746402357772e+02,4.618545580045915244e+02,54,4,1276
3.020022226730870329e+02,1.301479047107092413e+02,54,5,1277
3.474164418526958116e+02,2.575101152840725831e+02,54,6,1278
8.326746818435886155e+01,2.688880234413833819e+02,54,7,1279
1.613166441422919206e+02,1.000086651617968982e+02,54,8,1280
4.159895801973223115e+02,8.863396608856979242e+01,54,9,1281
4.112056467841451877e+02,2.462673551293905518e+02,54,10,1282
5.623670283887662436e+01,1.964712891695004373e+02,54,11,1283
3.373359147628206074e+02,3.040349625367643966e+02,54,12,1284
2.877101862765572946e+02,2.263236034617704604e+02,54,13,1285
3.797577699978469923e+02,3.269453745319713107e+02,54,14,1286
2.348222838061014670e+02,1.135682872841928344e+02,54,15,1287
1.646517563385346818e+02,1.340386005952500170e+02,54,16,1288
1.051629929273123167e+02,1.113072208820783686e+02,54,17,1289
1.041514364704504203e+02,3.138338847988024440e+02,54,18,1290
5.552824258943333291e+01,9.916649352512595783e+01,54,19,1291
1.532805059674016377e+02,3.615752048994056054e+02,54,20,1292
1.973366575427973260e+02,4.466145598418900136e+02,54,21,1293
4.009786494846863434e+02,9.336839211734476862e+01,54,22,1294
1.192145493937372009e+02,2.434448170456827825e+02,54,23,1295
1.973607121453578657e+02,3.879130362910035501e+02,54,24,1296
3.090547394556468817e+02,6.646102285241960317e+01,55,1,1297
1.260530431945099394e+02,1.919037294554494224e+02,55,2,1298
2.276374346249833991e+02,6.270696364556236801e+01,55,3,1299
4.574267908904344608e+02,4.615327051809280192e+02,55,4,1300
2.930338576437300731e+02,1.303629603723399271e+02,55,5,1301
3.383756535714676374e+02,2.574612310236001349e+02,55,6,1302
7.319398090466975759e+01,2.687801497152751722e+02,55,7,1303
1.525196723053635139e+02,1.000264079690911387e+02,55,8,1304
4.066477355869794224e+02,8.892363733062613562e+01,55,9,1305
4.020102922166345820e+02,2.465637451751706806e+02,55,10,1306
4.577169011395616849e+01,1.967733386962811437e+02,55,11,1307
3.280365299665907628e+02,3.044945823149448074e+02,55,12,1308
2.783212095168123028e+02,2.259893273848734339e+02,55,13,1309
3.703544949513582765e+02,3.269453259356922672e+02,55,14,1310
2.257995944335264937e+02,1.135690319354212221e+02,55,15,1311
1.554868124109111989e+02,1.337399964852971834e+02,55,16,1312
9.596279328621244531e+01,1.115302943686766781e+02,55,17,1313
9.494034663992650280e+01,3.136009421848335705e+02,55,18,1314
4.674606076960795775e+01,9.919533305374267229e+01,55,19,1315
1.440661263379927277e+02,3.618925615549512145e+02,55,20,1316
1.881830605473813876e+02,4.461907580049107764e+02,55,21,1317
3.920314675779431468e+02,9.339459464225251395e+01,55,22,1318
1.104602472536538329e+02,2.438913111803277332e+02,55,23,1319
1.883797682431144267e+02,3.881678624018630899e+02,55,24,1320
3.083851098708287850e+02,6.620965572554698042e+01,56,1,1321
1.265818863729749353e+02,1.915872445921660017e+02,56,2,1322
2.267231753191138353e+02,6.279902890565547580e+01,56,3,1323
4.605791800882009284e+02,4.618934159316286241e+02,56,4,1324
2.926444154027116156e+02,1.302521481430100323e+02,56,5,1325
3.394766322947875778e+02,2.577177077767204878e+02,56,6,1326
7.451240508337129143e+01,2.687477353345586835e+02,56,7,1327
1.523143995564059310e+02,9.971894107007089758e+01,56,8,1328
4.063596195949642151e+02,8.902272048242906521e+01,56,9,1329
4.031552268725704948e+02,2.464037080674710580e+02,56,10,1330
4.686925537808868825e+01,1.965732924387897356e+02,56,11,1331
3.299507238705386385e+02,3.047247706925510897e+02,56,12,1332
2.795551194741665313e+02,2.259848453564145245e+02,56,13,1333
3.718494719295947561e+02,3.266808727639437961e+02,56,14,1334
2.255971589248152327e+02,1.135471889204931415e+02,56,15,1335
1.554470586796678617e+02,1.341958675828793730e+02,56,16,1336
9.561243064744142828e+01,1.113339296729183445e+02,56,17,1337
9.661216865077796001e+01,3.135220462917251893e+02,56,18,1338
4.654158095029757192e+01,9.940533939353554160e+01,56,19,1339
1.456527058835475827e+02,3.620243874221391707e+02,56,20,1340
1.906964050439216294e+02,4.464229145274601365e+02,56,21,1341
3.917505926060493948e+02,9.324581016104507114e+01,56,22,1342
1.114051921379837893e+02,2.433884452119544335e+02,56,23,1343
1.905334090621207963e+02,3.875948890945006724e+02,56,24,1344
3.176386294870206939e+02,6.616556489633528315e+01,57,1,1345
1.356748061165873480e+02,1.917284425090567197e+02,57,2,1346
2.358673364324962165e+02,6.282201997097327961e+01,57,3,1347
4.685141830871114053e+02,4.616857768162857383e+02,57,4,1348
3.015275339210562606e+02,1.301494768879708488e+02,57,5,1349
3.479480626175448492e+02,2.575864063278956451e+02,57,6,1350
8.337104114089733287e+01,2.689839274040810437e+02,57,7,1351
1.612978955167247932e+02,1.000586846170923963e+02,57,8,1352
4.157848684057165087e+02,8.866305987641041497e+01,57,9,1353
4.122851422784504507e+02,2.467623210252869512e+02,57,10,1354
5.608967623287774984e+01,1.965087471014963683e+02,57,11,1355
3.381882357702867239e+02,3.044031117828944843e+02,57,12,1356
2.883060179922716202e+02,2.260731845361782746e+02,57,13,1357
3.800039135670964470e+02,3.271421805290138991e+02,57,14,1358
2.351636617610539304e+02,1.136725225282996377e+02,57,15,1359
1.648602867255339959e+02,1.338794010342612353e+02,57,16,1360
1.049654560400312988e+02,1.116093572291015903e+02,57,17,1361
1.049317970528475712e+02,3.135758763658686235e+02,57,18,1362
5.540437787506382250e+01,9.877927767117813573e+01,57,19,1363
1.547491358477532515e+02,3.617848964455521354e+02,57,20,1364
1.984446361097271279e+02,4.464218307572525646e+02,57,21,1365
4.009188545958531336e+02,9.340201498729308582e+01,57,22,1366
1.196251927130419119e+02,2.432627361856120274e+02,57,23,1367
1.987802198595804271e+02,3.877072571383361606e+02,57,24,1368
3.142665429908893771e+02,6.610375626596758991e+01,58,1,1369
1.307723230342220688e+02,1.918088522100874513e+02,58,2,1370
2.326034203050513156e+02,6.286936323910119739e+01,58,3,1371
4.617931661257714495e+02,4.619550909228843807e+02,58,4,1372
2.975172433830961722e+02,1.300191438708627913e+02,58,5,1373
3.427044916938551182e+02,2.577669990160778752e+02,58,6,1374
7.798449910418098341e+01,2.689953152548478101e+02,58,7,1375
1.572554567366650815e+02,9.991759964868536770e+01,58,8,1376
4.117828494913954955e+02,8.885317249372076276e+01,58,9,1377
4.064139430473251196e+02,2.464067052210960185e+02,58,10,1378
5.132634926980941259e+01,1.966053192786685315e+02,58,11,1379
3.325088061868420368e+02,3.048136659881961918e+02,58,12,1380
2.834072003847015822e+02,2.262983834187465959e+02,58,13,1381
3.746418908620184425e+02,3.270170509410650084e+02,58,14,1382
2.306504869587098199e+02,1.134368223807028215e+02,58,15,1383
1.602750060857278811e+02,1.339213241007620354e+02,58,16,1384
1.006294428422650356e+02,1.110354721124958957e+02,58,17,1385
9.940210495364546261e+01,3.136606360847392239e+02,58,18,1386
5.115645504931833187e+01,9.878675054734445382e+01,58,19,1387
1.480694369890699136e+02,3.623737677492077864e+02,58,20,1388
1.918851825560703048e+02,4.466052815365850392e+02,58,21,1389
3.963893464831714368e+02,9.310922860492541986e+01,58,22,1390
1.146768852918846591e+02,2.434777485751561699e+02,58,23,1391
1.925851370213314055e+02,3.881075258006024455e+02,58,24,1392
3.062991115378577547e+02,6.603720089637509716e+01,59,1,1393
1.237201293127747732e+02,1.920783252860164794e+02,59,2,1394
2.250947095349374649e+02,6.279877033125868735e+01,59,3,1395
4.571347629999704623e+02,4.621484055159196487e+02,59,4,1396
2.902546962593954163e+02,1.300987859972877629e+02,59,5,1397
3.367911984142436950e+02,2.578072965025128838e+02,59,6,1398
7.174621103670713751e+01,2.688391686132380869e+02,59,7,1399
1.496179138773564716e+02,9.968918904194163133e+01,59,8,1400
4.043945394712067696e+02,8.914808605994625168e+01,59,9,1401
4.002365779178230127e+02,2.463729024759924471e+02,59,10,1402
4.410570420478848774e+01,1.967183133548916771e+02,59,11,1403
3.268064694391784997e+02,3.046594512261254408e+02,59,12,1404
2.766787206912970873e+02,2.263706367790103116e+02,59,13,1405
3.687648150419063882e+02,3.269920481374563792e+02,59,14,1406
2.233746096597652695e+02,1.132652771029190006e+02,59,15,1407
1.533833323445132635e+02,1.339707988334714628e+02,59,16,1408
9.318214605889244240e+01,1.110378052817557233e+02,59,17,1409
9.400627707032182911e+01,3.137808153296072078e+02,59,18,1410
4.445160895915601884e+01,9.918517847841856394e+01,59,19,1411
1.430366249096453544e+02,3.622303786820279470e+02,59,20,1412
1.876807732138726976e+02,4.462823586968046925e+02,59,21,1413
3.897784052950841556e+02,9.321376080382266593e+01,59,22,1414
1.079613341647251303e+02,2.435537797315778334e+02,59,23,1415
1.876725043079358386e+02,3.879466875670690911e+02,59,24,1416
3.138396039656859102e+02,6.626840200551140470e+01,60,1,1417
1.320907018275042617e+02,1.918657287156015627e+02,60,2,1418
2.319518435903287070e+02,6.258917108395635154e+01,60,3,1419
4.660424541404163392e+02,4.619863612420591039e+02,60,4,1420
2.981041721180778836e+02,1.297947638291667829e+02,60,5,1421
3.451055363070228736e+02,2.578343212692220163e+02,60,6,1422
8.035895664933528337e+01,2.684522817161363264e+02,60,7,1423
1.576260024365637378e+02,9.987983743410009652e+01,60,8,1424
4.120108534578075705e+02,8.870131770776295355e+01,60,9,1425
4.087618508936202488e+02,2.463924498303758241e+02,60,10,1426
5.211292614166271875e+01,1.964716105231487404e+02,60,11,1427
3.346894128120386540e+02,3.049291920664286408e+02,60,12,1428
2.849508511453212805e+02,2.266571990656763091e+02,60,13,1429
3.772970812772136924e+02,3.273749315385647947e+02,60,14,1430
2.312184713470593636e+02,1.135334660252855628e+02,60,15,1431
1.609739840805821700e+02,1.336680862055587795e+02,60,16,1432
1.011184984173569461e+02,1.116887255433056367e+02,60,17,1433
1.022894318853196722e+02,3.134705837977780334e+02,60,18,1434
5.169279872745948978e+01,9.953418906020311852e+01,60,19,1435
1.518625108687354839e+02,3.615381997487411923e+02,60,20,1436
1.965101979615461971e+02,4.468404376274519336e+02,60,21,1437
3.971986236442098175e+02,9.295059684960385482e+01,60,22,1438
1.167201987069352640e+02,2.435514437393960634e+02,60,23,1439
1.963070123280791961e+02,3.878950081128211878e+02,60,24,1440
3.179991970058699167e+02,6.621973853276469413e+01,61,1,1441
1.350430814137611719e+02,1.917214093612504939e+02,61,2,1442
2.359459398039144276e+02,6.287952233557950166e+01,61,3,1443
4.664196381677140266e+02,4.620022885874773806e+02,61,4,1444
3.015430293878508223e+02,1.303590509654582377e+02,61,5,1445
3.473197644710371605e+02,2.577139773664773088e+02,61,6,1446
8.273223556510103549e+01,2.690008835674322540e+02,61,7,1447
1.611890633612150623e+02,9.999877064665038517e+01,61,8,1448
4.157042367063545498e+02,8.901003328702969952e+01,61,9,1449
4.111312155029320365e+02,2.465727565664498968e+02,61,10,1450
5.506806194136929378e+01,1.966477235255485141e+02,61,11,1451
3.370904106455276406e+02,3.046254068439120601e+02,61,12,1452
2.873795322539853032e+02,2.264354064720597535e+02,61,13,1453
3.790267454014995110e+02,3.270510110201547036e+02,61,14,1454
2.350277421282172554e+02,1.131708687429569551e+02,61,15,1455
1.639408249255589851e+02,1.342112997495785862e+02,61,16,1456
1.048669618806358841e+02,1.111760455252465363e+02,61,17,1457
1.035679175464893547e+02,3.136971935481248579e+02,61,18,1458
5.537040565945259374e+01,9.914282676996705845e+01,61,19,1459
1.527377323508604832e+02,3.615571794262281173e+02,61,20,1460
1.967784057023022797e+02,4.463077155367078035e+02,61,21,1461
4.007656611543484928e+02,9.300778561009232703e+01,61,22,1462
1.188737721032876919e+02,2.440687844637369039e+02,61,23,1463
1.969758072650456313e+02,3.877336758046773184e+02,61,24,1464
3.084508651162646515e+02,6.616372347173103208e+01,62,1,1465
1.253365791651440162e+02,1.916409642886754341e+02,62,2,1466
2.270025239879886385e+02,6.270009744020894971e+01,62,3,1467
4.572120803541042733e+02,4.620361193309263399e+02,62,4,1468
2.921039980137757084e+02,1.300941609702999813e+02,62,5,1469
3.376307468096213711e+02,2.576797859039323271e+02,62,6,1470
7.258694757156149535e+01,2.689075506029716962e+02,62,7,1471
1.513348556454977540e+02,9.987998423561569439e+01,62,8,1472
4.063903540713995994e+02,8.890955249769896795e+01,62,9,1473
4.018472181421399227e+02,2.463168904663073988e+02,62,10,1474
4.563521173934982755e+01,1.970164655785742980e+02,62,11,1475
3.271118192605732133e+02,3.045658912450645630e+02,62,12,1476
2.780564619294557360e+02,2.263106219319170123e+02,62,13,1477
3.696255449028793691e+02,3.269626157806989113e+02,62,14,1478
2.255182697626610206e+02,1.135852212464787243e+02,62,15,1479
1.547081176136272234e+02,1.341438626002669139e+02,62,16,1480
9.539078729647390276e+01,1.115036984758062886e+02,62,17,1481
9.475485360547229163e+01,3.136231775168579361e+02,62,18,1482
4.601771666293068108e+01,9.882957831571086160e+01,62,19,1483
1.438750772553630384e+02,3.617418386773667294e+02,62,20,1484
1.879252128576653149e+02,4.464692068435456918e+02,62,21,1485
3.913324367765392822e+02,9.303296841286062602e+01,62,22,1486
1.099629279289301849e+02,2.432847154693939160e+02,62,23,1487
1.881335969389812988e+02,3.881051446265379354e+02,62,24,1488
3.094442875348875646e+02,6.624512267223811079e+01,63,1,1489
1.270949840063839105e+02,1.920613252348209130e+02,63,2,1490
2.273659151918830901e+02,6.262211016833521171e+01,63,3,1491
4.614739232139238538e+02,4.622051456004448369e+02,63,4,1492
2.932424014383316830e+02,1.299414529564870975e+02,63,5,1493
3.402709803325589633e+02,2.578667601164368079e+02,63,6,1494
7.542723527755740065e+01,2.687722029873607994e+02,63,7,1495
1.523065228803592674e+02,9.975222473349782604e+01,63,8,1496
4.070814160379401869e+02,8.849985007662611736e+01,63,9,1497
4.041590556760004915e+02,2.464326895615801618e+02,63,10,1498
4.728287441373026923e+01,1.965169589390846738e+02,63,11,1499
3.300939341873863668e+02,3.045582713734417553e+02,63,12,1500
2.804991582822121927e+02,2.261568605519511834e+02,63,13,1501
3.727349416013765904e+02,3.272596060136671667e+02,63,14,1502
2.266973825346831859e+02,1.132909138833936709e+02,63,15,1503
1.558476867448908649e+02,1.335417907275966058e+02,63,16,1504
9.650620828769093862e+01,1.110440850125031602e+02,63,17,1505
9.750068418544655913e+01,3.137127791887902504e+02,63,18,1506
4.661589523558714632e+01,9.926900727689130122e+01,63,19,1507
1.467207980943282735e+02,3.616795932374182598e+02,63,20,1508
1.917703516448090966e+02,4.465789331280492434e+02,63,21,1509
3.924556384395172586e+02,9.323717500229425070e+01,63,22,1510
1.115344477148995281e+02,2.437708699789681077e+02,63,23,1511
1.914022536992333414e+02,3.878621289973710304e+02,63,24,1512
3.178645558894759233e+02,6.634063338497873019e+01,64,1,1513
1.361849858798246942e+02,1.920179945554052097e+02,64,2,1514
2.362458524472679642e+02,6.294378843631359643e+01,64,3,1515
