# X,Y,Time,TrackID,ID
9.387000000000000455e+01,3.129000000000000341e+02,52,19,1243
3.686800000000000068e+02,3.262100000000000364e+02,52,20,1244
1.431400000000000148e+02,3.618500000000000227e+02,52,21,1245
1.869600000000000080e+02,3.878400000000000318e+02,52,22,1246
1.875200000000000102e+02,4.464200000000000159e+02,52,23,1247
4.566200000000000045e+02,4.620500000000000114e+02,52,24,1248
2.313599999999999852e+02,6.306000000000000227e+01,53,1,1249
3.133900000000000432e+02,6.628000000000000114e+01,53,2,1250
4.121000000000000227e+02,8.862999999999999545e+01,53,3,1251
3.971000000000000227e+02,9.262999999999999545e+01,53,4,1252
5.139000000000000057e+01,9.892999999999999261e+01,53,5,1253
1.567699999999999818e+02,9.990999999999999659e+01,53,6,1254
1.003800000000000097e+02,1.118699999999999903e+02,53,7,1255
2.305999999999999943e+02,1.130799999999999983e+02,53,8,1256
2.974700000000000273e+02,1.295399999999999920e+02,53,9,1257
1.607399999999999807e+02,1.335000000000000000e+02,53,10,1258
1.314199999999999875e+02,1.916599999999999966e+02,53,11,1259
5.151999999999999602e+01,1.961800000000000068e+02,53,12,1260
2.843400000000000318e+02,2.256699999999999875e+02,53,13,1261
1.160900000000000034e+02,2.429699999999999989e+02,53,14,1262
4.080699999999999932e+02,2.465499999999999829e+02,53,15,1263
3.440500000000000114e+02,2.577400000000000091e+02,53,16,1264
7.990000000000000568e+01,2.693500000000000227e+02,53,17,1265
3.347100000000000364e+02,3.046100000000000136e+02,53,18,1266
1.020200000000000102e+02,3.133899999999999864e+02,53,19,1267
3.773300000000000409e+02,3.265699999999999932e+02,53,20,1268
1.515600000000000023e+02,3.616399999999999864e+02,53,21,1269
1.956199999999999761e+02,3.882099999999999795e+02,53,22,1270
1.966499999999999773e+02,4.459200000000000159e+02,53,23,1271
4.658799999999999955e+02,4.619499999999999886e+02,53,24,1272
2.360300000000000011e+02,6.278999999999999915e+01,54,1,1273
3.181700000000000159e+02,6.625000000000000000e+01,54,2,1274
4.162699999999999818e+02,8.881999999999999318e+01,54,3,1275
4.012699999999999818e+02,9.281999999999999318e+01,54,4,1276
5.588999999999999346e+01,9.862999999999999545e+01,54,5,1277
1.616099999999999852e+02,9.993999999999999773e+01,54,6,1278
1.047300000000000040e+02,1.116199999999999903e+02,54,7,1279
2.347199999999999989e+02,1.130499999999999972e+02,54,8,1280
3.018799999999999955e+02,1.298199999999999932e+02,54,9,1281
1.646999999999999886e+02,1.336699999999999875e+02,54,10,1282
1.350300000000000011e+02,1.916500000000000057e+02,54,11,1283
5.583999999999999631e+01,1.958700000000000045e+02,54,12,1284
2.874100000000000250e+02,2.261200000000000045e+02,54,13,1285
1.187300000000000040e+02,2.428799999999999955e+02,54,14,1286
4.113799999999999955e+02,2.464899999999999807e+02,54,15,1287
3.473899999999999864e+02,2.575800000000000409e+02,54,16,1288
8.312000000000000455e+01,2.691299999999999955e+02,54,17,1289
3.372199999999999704e+02,3.042600000000000477e+02,54,18,1290
1.044899999999999949e+02,3.132500000000000000e+02,54,19,1291
3.799399999999999977e+02,3.265800000000000409e+02,54,20,1292
1.536299999999999955e+02,3.615600000000000023e+02,54,21,1293
1.971500000000000057e+02,3.876500000000000341e+02,54,22,1294
1.977199999999999989e+02,4.462000000000000455e+02,54,23,1295
4.668899999999999864e+02,4.616899999999999977e+02,54,24,1296
2.273400000000000034e+02,6.278000000000000114e+01,55,1,1297
3.089800000000000182e+02,6.662999999999999545e+01,55,2,1298
4.069499999999999886e+02,8.904999999999999716e+01,55,3,1299
3.919499999999999886e+02,9.304999999999999716e+01,55,4,1300
4.692999999999999972e+01,9.871999999999999886e+01,55,5,1301
1.526299999999999955e+02,1.000300000000000011e+02,55,6,1302
9.535000000000000853e+01,1.119200000000000017e+02,55,7,1303
2.255099999999999909e+02,1.131099999999999994e+02,55,8,1304
2.927300000000000182e+02,1.300999999999999943e+02,55,9,1305
1.553599999999999852e+02,1.334299999999999784e+02,55,10,1306
1.256300000000000097e+02,1.920999999999999943e+02,55,11,1307
4.518999999999999773e+01,1.962399999999999807e+02,55,12,1308
2.778399999999999750e+02,2.258599999999999852e+02,55,13,1309
1.098000000000000114e+02,2.433999999999999773e+02,55,14,1310
4.020099999999999909e+02,2.468599999999999852e+02,55,15,1311
3.381700000000000159e+02,2.576000000000000227e+02,55,16,1312
7.287000000000000455e+01,2.690900000000000318e+02,55,17,1313
3.277400000000000091e+02,3.047800000000000296e+02,55,18,1314
9.510000000000000853e+01,3.130800000000000409e+02,55,19,1315
3.703600000000000136e+02,3.266500000000000341e+02,55,20,1316
1.442299999999999898e+02,3.619499999999999886e+02,55,21,1317
1.879899999999999807e+02,3.879700000000000273e+02,55,22,1318
1.883899999999999864e+02,4.458500000000000227e+02,55,23,1319
4.573499999999999659e+02,4.614399999999999977e+02,55,24,1320
2.261699999999999875e+02,6.282999999999999829e+01,56,1,1321
3.080400000000000205e+02,6.632999999999999829e+01,56,2,1322
4.063999999999999773e+02,8.896999999999999886e+01,56,3,1323
3.913999999999999773e+02,9.296999999999999886e+01,56,4,1324
4.646000000000000085e+01,9.889000000000000057e+01,56,5,1325
1.521599999999999966e+02,9.967000000000000171e+01,56,6,1326
9.473999999999999488e+01,1.116700000000000017e+02,56,7,1327
2.250399999999999920e+02,1.130400000000000063e+02,56,8,1328
2.920799999999999841e+02,1.299399999999999977e+02,56,9,1329
1.550600000000000023e+02,1.338400000000000034e+02,56,10,1330
1.259000000000000057e+02,1.917300000000000182e+02,56,11,1331
4.603000000000000114e+01,1.960000000000000000e+02,56,12,1332
2.788199999999999932e+02,2.258000000000000114e+02,56,13,1333
1.104899999999999949e+02,2.428400000000000034e+02,56,14,1334
4.028899999999999864e+02,2.466400000000000148e+02,56,15,1335
3.390099999999999909e+02,2.578000000000000114e+02,56,16,1336
7.393000000000000682e+01,2.690000000000000000e+02,56,17,1337
3.293899999999999864e+02,3.049700000000000273e+02,56,18,1338
9.651000000000000512e+01,3.129499999999999886e+02,56,19,1339
3.716000000000000227e+02,3.263400000000000318e+02,56,20,1340
1.455600000000000023e+02,3.620300000000000296e+02,56,21,1341
1.898899999999999864e+02,3.873500000000000227e+02,56,22,1342
1.906400000000000148e+02,4.460300000000000296e+02,56,23,1343
4.602500000000000000e+02,4.617599999999999909e+02,56,24,1344
2.361299999999999955e+02,6.283999999999999631e+01,57,1,1345
3.181299999999999955e+02,6.626999999999999602e+01,57,2,1346
4.165199999999999818e+02,8.885999999999999943e+01,57,3,1347
4.015199999999999818e+02,9.285999999999999943e+01,57,4,1348
5.614999999999999858e+01,9.825000000000000000e+01,57,5,1349
1.619699999999999989e+02,1.000000000000000000e+02,57,6,1350
1.049200000000000017e+02,1.119399999999999977e+02,57,7,1351
2.354300000000000068e+02,1.131599999999999966e+02,57,8,1352
3.017900000000000205e+02,1.298200000000000216e+02,57,9,1353
1.652899999999999920e+02,1.335200000000000102e+02,57,10,1354
1.358100000000000023e+02,1.918600000000000136e+02,57,11,1355
5.606000000000000227e+01,1.959200000000000159e+02,57,12,1356
2.883799999999999955e+02,2.258700000000000045e+02,57,13,1357
1.195200000000000102e+02,2.427000000000000171e+02,57,14,1358
4.128399999999999750e+02,2.469900000000000091e+02,57,15,1359
3.483000000000000114e+02,2.576600000000000250e+02,57,16,1360
8.361000000000001364e+01,2.692300000000000182e+02,57,17,1361
3.384499999999999886e+02,3.046299999999999955e+02,57,18,1362
1.056500000000000057e+02,3.130000000000000000e+02,57,19,1363
3.805699999999999932e+02,3.267900000000000205e+02,57,20,1364
1.554799999999999898e+02,3.617800000000000296e+02,57,21,1365
1.989599999999999795e+02,3.874499999999999886e+02,57,22,1366
1.992199999999999989e+02,4.460200000000000387e+02,57,23,1367
4.690000000000000000e+02,4.615300000000000296e+02,57,24,1368
2.329000000000000057e+02,6.292999999999999972e+01,58,1,1369
3.147800000000000296e+02,6.625000000000000000e+01,58,2,1370
4.122800000000000296e+02,8.885000000000000853e+01,58,3,1371
3.972800000000000296e+02,9.285000000000000853e+01,58,4,1372
5.192999999999999972e+01,9.829000000000000625e+01,58,5,1373
1.579600000000000080e+02,9.990000000000000568e+01,58,6,1374
1.006200000000000045e+02,1.114100000000000108e+02,58,7,1375
2.309399999999999977e+02,1.129600000000000080e+02,58,8,1376
2.978100000000000023e+02,1.297300000000000182e+02,58,9,1377
1.607399999999999807e+02,1.335999999999999943e+02,58,10,1378
1.309399999999999977e+02,1.919800000000000182e+02,58,11,1379
5.132999999999999829e+01,1.960600000000000023e+02,58,12,1380
2.835200000000000387e+02,2.261400000000000148e+02,58,13,1381
1.145999999999999943e+02,2.429500000000000171e+02,58,14,1382
4.070000000000000000e+02,2.466700000000000159e+02,58,15,1383
3.430900000000000318e+02,2.578799999999999955e+02,58,16,1384
7.825000000000000000e+01,2.692799999999999727e+02,58,17,1385
3.328000000000000114e+02,3.050899999999999750e+02,58,18,1386
1.001500000000000057e+02,3.131200000000000045e+02,58,19,1387
3.752400000000000091e+02,3.267099999999999795e+02,58,20,1388
1.488299999999999841e+02,3.624099999999999682e+02,58,21,1389
1.927899999999999920e+02,3.878799999999999955e+02,58,22,1390
1.926899999999999977e+02,4.462399999999999523e+02,58,23,1391
4.623000000000000114e+02,4.618399999999999750e+02,58,24,1392
2.249099999999999966e+02,6.287000000000000455e+01,59,1,1393
3.063299999999999841e+02,6.621000000000000796e+01,59,2,1394
4.048000000000000114e+02,8.907000000000000739e+01,59,3,1395
3.898000000000000114e+02,9.307000000000000739e+01,59,4,1396
4.475000000000000000e+01,9.871000000000000796e+01,59,5,1397
1.498400000000000034e+02,9.968999999999999773e+01,59,6,1398
9.270000000000000284e+01,1.114300000000000068e+02,59,7,1399
2.231899999999999977e+02,1.128100000000000023e+02,59,8,1400
2.900699999999999932e+02,1.298199999999999932e+02,59,9,1401
1.533600000000000136e+02,1.336599999999999966e+02,59,10,1402
1.234099999999999966e+02,1.922599999999999909e+02,59,11,1403
4.362000000000000455e+01,1.961899999999999977e+02,59,12,1404
2.763000000000000114e+02,2.262299999999999898e+02,59,13,1405
1.074000000000000057e+02,2.430499999999999829e+02,59,14,1406
4.003400000000000318e+02,2.466599999999999966e+02,59,15,1407
3.366999999999999886e+02,2.579399999999999977e+02,59,16,1408
7.154000000000000625e+01,2.691500000000000341e+02,59,17,1409
3.266200000000000045e+02,3.049600000000000364e+02,59,18,1410
9.427000000000001023e+01,3.132599999999999909e+02,59,19,1411
3.688799999999999955e+02,3.266999999999999886e+02,59,20,1412
1.433199999999999932e+02,3.622900000000000205e+02,59,21,1413
1.874000000000000057e+02,3.877400000000000091e+02,59,22,1414
1.880000000000000000e+02,4.459300000000000068e+02,59,23,1415
4.571700000000000159e+02,4.620600000000000023e+02,59,24,1416
2.318799999999999955e+02,6.264999999999999858e+01,60,1,1417
3.139800000000000182e+02,6.642999999999999261e+01,60,2,1418
4.124300000000000068e+02,8.870000000000000284e+01,60,3,1419
3.974300000000000068e+02,9.270000000000000284e+01,60,4,1420
5.209999999999999432e+01,9.904999999999999716e+01,60,5,1421
1.579699999999999989e+02,9.987999999999999545e+01,60,6,1422
1.007400000000000091e+02,1.120699999999999932e+02,60,7,1423
2.311499999999999773e+02,1.130699999999999932e+02,60,8,1424
2.980200000000000387e+02,1.295000000000000000e+02,60,9,1425
1.610600000000000023e+02,1.333499999999999943e+02,60,10,1426
1.318899999999999864e+02,1.920399999999999920e+02,60,11,1427
5.173000000000000398e+01,1.959300000000000068e+02,60,12,1428
2.846899999999999977e+02,2.265099999999999909e+02,60,13,1429
1.162700000000000102e+02,2.430300000000000011e+02,60,14,1430
4.089800000000000182e+02,2.466699999999999875e+02,60,15,1431
3.451200000000000045e+02,2.579500000000000455e+02,60,16,1432
8.026000000000000512e+01,2.687500000000000000e+02,60,17,1433
3.346100000000000136e+02,3.052200000000000273e+02,60,18,1434
1.026700000000000017e+02,3.129500000000000455e+02,60,19,1435
3.775300000000000296e+02,3.270800000000000409e+02,60,20,1436
1.522599999999999909e+02,3.615900000000000318e+02,60,21,1437
1.961299999999999955e+02,3.876800000000000068e+02,60,22,1438
1.969299999999999784e+02,4.464800000000000182e+02,60,23,1439
4.661899999999999977e+02,4.618800000000000523e+02,60,24,1440
2.354899999999999807e+02,6.296999999999999886e+01,61,1,1441
3.177600000000000477e+02,6.642000000000000171e+01,61,2,1442
4.156800000000000068e+02,8.892000000000000171e+01,61,3,1443
4.006800000000000068e+02,9.292000000000000171e+01,61,4,1444
5.539000000000000057e+01,9.867999999999999261e+01,61,5,1445
1.611500000000000057e+02,1.000199999999999960e+02,61,6,1446
1.041099999999999994e+02,1.115900000000000034e+02,61,7,1447
2.345799999999999841e+02,1.127399999999999949e+02,61,8,1448
3.010800000000000409e+02,1.300999999999999943e+02,61,9,1449
1.636500000000000057e+02,1.339300000000000068e+02,61,10,1450
1.344600000000000080e+02,1.919300000000000068e+02,61,11,1451
5.432000000000000028e+01,1.961399999999999864e+02,61,12,1452
2.867500000000000000e+02,2.263199999999999932e+02,61,13,1453
1.180499999999999972e+02,2.435799999999999841e+02,61,14,1454
4.109600000000000364e+02,2.468799999999999955e+02,61,15,1455
3.469500000000000455e+02,2.578700000000000045e+02,61,16,1456
8.223999999999999488e+01,2.693299999999999841e+02,61,17,1457
3.366299999999999955e+02,3.049399999999999977e+02,61,18,1458
1.035599999999999881e+02,3.131999999999999886e+02,61,19,1459
3.788799999999999955e+02,3.267799999999999727e+02,61,20,1460
1.527500000000000000e+02,3.616299999999999955e+02,61,21,1461
1.964300000000000068e+02,3.875400000000000205e+02,61,22,1462
1.968199999999999932e+02,4.459699999999999704e+02,61,23,1463
4.661800000000000068e+02,4.619300000000000068e+02,61,24,1464
2.271899999999999977e+02,6.275999999999999801e+01,62,1,1465
3.088400000000000318e+02,6.631999999999999318e+01,62,2,1466
4.069499999999999886e+02,8.885999999999999943e+01,62,3,1467
3.919499999999999886e+02,9.285999999999999943e+01,62,4,1468
4.667999999999999972e+01,9.834000000000000341e+01,62,5,1469
1.519300000000000068e+02,9.986999999999999034e+01,62,6,1470
9.528000000000000114e+01,1.118900000000000006e+02,62,7,1471
2.257100000000000080e+02,1.131199999999999903e+02,62,8,1472
2.922800000000000296e+02,1.297999999999999829e+02,62,9,1473
1.550600000000000023e+02,1.338199999999999932e+02,62,10,1474
1.253999999999999915e+02,1.918199999999999932e+02,62,11,1475
4.553000000000000114e+01,1.964799999999999898e+02,62,12,1476
2.780600000000000023e+02,2.261599999999999966e+02,62,13,1477
1.097800000000000011e+02,2.427700000000000102e+02,62,14,1478
4.023199999999999932e+02,2.465799999999999841e+02,62,15,1479
3.379000000000000341e+02,2.578000000000000114e+02,62,16,1480
7.273999999999999488e+01,2.692100000000000364e+02,62,17,1481
3.272900000000000205e+02,3.048500000000000227e+02,62,18,1482
9.539000000000000057e+01,3.131000000000000227e+02,62,19,1483
3.701200000000000045e+02,3.266600000000000250e+02,62,20,1484
1.445300000000000011e+02,3.617900000000000205e+02,62,21,1485
1.882300000000000182e+02,3.878900000000000432e+02,62,22,1486
1.886100000000000136e+02,4.461000000000000227e+02,62,23,1487
4.576200000000000045e+02,4.619399999999999977e+02,62,24,1488
2.275199999999999818e+02,6.265000000000000568e+01,63,1,1489
3.098000000000000114e+02,6.637999999999999545e+01,63,2,1490
4.078199999999999932e+02,8.872999999999998977e+01,63,3,1491
3.928199999999999932e+02,9.272999999999998977e+01,63,4,1492
4.723000000000000398e+01,9.875999999999999091e+01,63,5,1493
1.528599999999999852e+02,9.970999999999999375e+01,63,6,1494
9.635000000000000853e+01,1.113999999999999915e+02,63,7,1495
2.268499999999999943e+02,1.127999999999999972e+02,63,8,1496
2.933799999999999955e+02,1.296200000000000045e+02,63,9,1497
1.561599999999999966e+02,1.331999999999999886e+02,63,10,1498
1.271199999999999903e+02,1.922100000000000080e+02,63,11,1499
4.714000000000000057e+01,1.959499999999999886e+02,63,12,1500
2.804599999999999795e+02,2.259799999999999898e+02,63,13,1501
1.113100000000000023e+02,2.432299999999999898e+02,63,14,1502
4.045899999999999750e+02,2.466699999999999875e+02,63,15,1503
3.405000000000000000e+02,2.579599999999999795e+02,63,16,1504
7.554000000000000625e+01,2.690400000000000205e+02,63,17,1505
3.302400000000000091e+02,3.048100000000000023e+02,63,18,1506
9.810000000000000853e+01,3.131599999999999682e+02,63,19,1507
3.731899999999999977e+02,3.269300000000000068e+02,63,20,1508
1.473400000000000034e+02,3.616999999999999886e+02,63,21,1509
1.914499999999999886e+02,3.876200000000000045e+02,63,22,1510
1.924099999999999966e+02,4.461800000000000068e+02,63,23,1511
4.618399999999999750e+02,4.620699999999999932e+02,63,24,1512
2.357899999999999920e+02,6.306000000000000227e+01,64,1,1513
3.176099999999999568e+02,6.654999999999999716e+01,64,2,1514
4.160499999999999545e+02,8.893999999999999773e+01,64,3,1515
4.010499999999999545e+02,9.293999999999999773e+01,64,4,1516
5.571000000000000085e+01,9.850000000000000000e+01,64,5,1517
1.613100000000000023e+02,1.001199999999999903e+02,64,6,1518
1.043299999999999983e+02,1.119799999999999898e+02,64,7,1519
2.352000000000000171e+02,1.133699999999999903e+02,64,8,1520
3.018199999999999932e+02,1.302700000000000102e+02,64,9,1521
1.649300000000000068e+02,1.339200000000000159e+02,64,10,1522
1.355999999999999943e+02,1.922500000000000000e+02,64,11,1523
5.545000000000000284e+01,1.958000000000000114e+02,64,12,1524
2.880799999999999841e+02,2.260300000000000011e+02,64,13,1525
1.191200000000000045e+02,2.432100000000000080e+02,64,14,1526
4.120999999999999659e+02,2.467900000000000205e+02,64,15,1527
3.477699999999999818e+02,2.575399999999999636e+02,64,16,1528
8.321000000000000796e+01,2.690799999999999841e+02,64,17,1529
3.378299999999999841e+02,3.051299999999999955e+02,64,18,1530
